"x1";"x2";"x3";"x4";"x5";"x6";"x7";"y11";"y12";"y13";"y21";"y22";"y31"
-2.3769056299838902e+00;9.5323488303562576e-01;6.7538657307940272e-02;-4.4312514367118772e-01;-1.2866774901811742e+00;-2.4661532517807180e-01;-6.3870790747936812e-01;-2.5431216052722982e-01;-8.1383493682826806e+00;-3.0898473288150416e+00;-2.2964398347998461e+01;-5.3709722245542526e+00;-2.8522144075772008e+01
2.7741046547310833e-01;8.2633694610916664e-01;1.9548965912771770e+00;1.0333922328259311e+00;-1.3817432079018044e+00;9.3025735862266479e-02;2.0006812152768436e+00;8.1857534497784084e+00;-8.2025051692812045e-01;2.1301179713051370e+00;-3.6346362358685447e-01;2.2635193802165677e+01;3.2412380219634407e+01
-6.9501646769282055e-01;-3.6366182556036852e-01;-1.4537959582104371e-02;-7.0438532088294425e-02;1.0734890504476737e+00;-4.1975302565938721e-01;-8.7272508234558344e-02;-1.4688615894762915e+00;5.0711531643030865e+00;-1.0086234194731798e+00;1.4040889991368250e+01;-4.2281007267789406e+00;8.3293897155309118e+00
-1.0122942222734768e+00;-3.5666641160698770e-01;9.0594789139864507e-01;6.2466829018514392e-01;-1.3649485407078754e-01;1.1939841630569488e+00;3.9291209139906219e-01;1.1734062069882123e+00;2.7221467817852831e+00;9.9577912975705729e-03;5.9352255002048411e+00;4.8554433660145708e+00;1.2870022964606269e+01
7.8642193625377632e-01;-9.9338336424755513e-01;1.3558512830614835e+00;-1.8380334451781910e-01;-1.4860504991202870e+00;-1.6301632437498301e+00;-1.1796337894223174e+00;3.1383793135554132e+00;-6.8096145906112273e+00;-1.1881398907262144e+00;-1.7911102363268476e+01;4.3534053583133359e+00;-9.0634664083382432e+00
-6.7302630381858697e-01;-3.9701304411035515e-01;1.2500702436411787e-01;-1.0685892278677940e+00;-1.1825298698433349e+00;-3.9606419142049221e-01;5.8172182376828585e-01;-1.0670299140741202e+00;-1.0061999236323732e+01;-3.7127260962260533e-01;-2.7103677735938259e+01;-6.7796893492420214e+00;-3.4825389974890285e+01
4.4922326457436301e-01;1.2625196506258450e-02;9.5107934663152627e-01;7.8858219986475755e-02;1.9439045853113015e+00;6.0458838144005300e-01;1.2275651575869937e+00;3.5179275668077641e+00;1.0986035153133937e+01;1.8926014000090872e+00;3.5209520799632145e+01;9.2438894135705176e+00;4.8922417126641953e+01
4.1057195602324337e-01;-1.8073258554416238e-01;1.8909146097359042e-01;-7.9076076143112395e-01;8.9533682418233362e-01;-8.2578754601118431e-01;-3.4705498147704317e-01;6.5419946005040797e-01;1.5027325361607624e+00;-3.6421855307235879e-01;8.1363486532836014e+00;-2.2188626786960386e+00;6.7607768956115617e+00
-1.0075829417021713e+00;-8.4752919251031178e-01;-6.2955947610869234e-01;5.1559635183577431e-02;-7.2646068500932548e-01;-2.3844622508798310e-01;6.9512257378489595e-01;-4.7172316502706106e+00;-4.0556243604210103e+00;-5.1550251134503555e-01;-1.6460783796159259e+01;-9.7437272711519469e+00;-3.1551302193690507e+01
1.1771557210221328e+00;-2.1694001826438164e-01;-1.6084749674883874e+00;-7.4892480714681542e-01;1.8994934981323663e-01;8.7133908874275978e-01;-7.9695281978959132e-01;-4.4038442114694707e+00;-3.6544274470094655e+00;9.4784807290744622e-01;-1.0762952356422218e+01;-1.0855539578618757e+01;-2.7630811113998835e+01
1.8579218563790278e+00;1.0589077306754133e+00;1.3386694721881058e+00;3.6258913005462923e-01;-1.4083906260527439e+00;9.9202245675265144e-02;-1.7180881608726850e+00;8.2594796287317926e+00;-4.2529271378570961e+00;3.6719576917175978e-01;-7.2883277772461188e+00;1.8336511546853863e+01;2.0646332870527640e+01
-2.5007299600228811e-01;6.3456795191676452e-01;-5.2906910191212864e-01;-5.8915877075456868e-01;3.8156558372975957e-01;-3.6948985742413115e-01;-1.5015058548529177e+00;-6.7395821828757074e-01;-9.7787626628160562e-01;-1.8083425855274275e+00;-7.2188283220198413e-01;-5.5128941051208438e+00;-7.4378042575225267e+00
6.9421460467784246e-01;1.1082849222614106e-01;1.2193001263909280e+00;-4.1533187274754702e-01;-9.2386397446559432e-01;-5.3173953256852102e-01;-9.7216225777185172e-01;4.8176319935810943e+00;-5.0613472369272312e+00;-4.7850556555519591e-01;-9.9243823526013397e+00;7.4954309306168048e+00;3.6079806979874873e+00
-5.4181798519891655e-01;-1.6147394881841566e+00;1.0071123154835633e+00;3.3377185377071628e-01;1.7949069758768040e-02;4.4725003448253264e-01;-6.3440487756658959e-01;-5.4853755201982723e-01;2.4319450793602688e+00;-8.6232235569862892e-01;4.4050979554945506e+00;-6.2431004465541828e-01;4.2393626743028685e+00
-6.0581066158097563e-01;8.4359527233853171e-01;-7.2644369220911109e-01;8.9036152759617582e-01;8.0427496471781279e-01;1.3364638003272431e+00;6.0287816188341525e-01;-1.2432399319730676e+00;6.8563772417646565e+00;6.8519941229735426e-01;1.6490889375145308e+01;1.7601656587359225e+00;1.6281371409699048e+01
1.9987220478468264e+00;8.7125700453528632e-01;-3.3458530229279215e-01;1.9365871961175902e+00;3.3859046926970510e-01;8.3220237994212654e-01;-3.3843250469077835e-01;2.6705630895804644e+00;9.1047158285260945e+00;2.1601661263927165e+00;2.2572947092981181e+01;1.5247641090024008e+01;4.0156565970292860e+01
1.0146230463728398e+00;-4.4091940040964545e-01;9.2921555528401900e-01;7.1450623005721137e-01;4.9399836111559271e-02;1.9023072170914737e+00;1.5713380872414393e-01;3.1062740224624101e+00;4.0342396560706604e+00;2.2213355157957948e+00;1.1421752515161527e+01;1.1291908480949461e+01;2.6749150573857417e+01
-9.7361171096140298e-01;6.3360929792274778e-01;1.5213473982880439e+00;7.5439627152832700e-02;1.0212993326711279e+00;4.1888113714427612e-02;1.3997169823540994e+00;5.1619185594058337e+00;6.9296025702550139e+00;3.0959091683736584e-01;2.4127620363271500e+01;1.0935186544260363e+01;4.1746072865225742e+01
-7.5933144142919906e-01;1.4641437108162789e+00;-1.2075582370312252e+00;1.3927774858054467e+00;-1.1183740190261309e+00;-4.3574865719985018e-01;6.5315708331428535e-01;-1.6952303782965621e+00;-1.2283183889400933e+00;-4.1550931447825845e-01;-9.7437372513074028e+00;1.7651398721504041e+00;-1.0881385994484786e+01
4.3974944295542467e-02;2.3433294551105628e+00;6.4854760543332474e-02;-1.0176395109333831e+00;-1.1085270003462860e-01;9.9660082619457735e-01;4.2711932741796677e-01;4.9381690882553322e+00;-4.5599667833633433e+00;9.8647880164067603e-01;-4.7360279786444970e+00;6.7922589344178075e+00;7.0592548045719754e+00
-1.2028967376247861e+00;1.7509396305862004e+00;4.6745345826010293e-01;-4.1464914268394343e-01;2.7326833287873409e-01;-3.1098518021250748e-01;-3.4893988789869346e-01;3.7948335899799441e+00;1.7519855191799971e-01;-1.6910943376526144e+00;5.5115723582096141e+00;4.2399762715714999e+00;1.4013835678021161e+01
4.4016914808720559e-01;1.0945997791990336e+00;8.2929099843462251e-01;7.1164604610044657e-01;-1.2719170516909510e+00;-1.7120316114741202e-01;3.5152535333445661e-01;5.2830999014760653e+00;-2.6837100756183467e+00;6.6066819584566583e-01;-6.4439055082153835e+00;1.4073452183199583e+01;1.3741937574894887e+01
-2.1802562198542632e+00;-1.7837512954892565e+00;-7.9700596721991246e-01;1.2160565373286693e-01;-1.2039415238849504e-02;1.4490889872253694e+00;1.1375829257934036e+00;-8.2981779059364964e+00;-3.7078042848269227e-01;-3.4494175379399294e-01;-9.0999358390961280e+00;-1.6454874950735519e+01;-3.4649994662988057e+01
1.2020557761665627e+00;-1.6387637551561121e+00;8.5757060030558463e-01;-5.3426530817162732e-01;-7.5566250547355440e-01;-3.9749634764109885e-02;5.2336004113384793e-01;6.6875418683220955e-01;-5.0578031597486968e+00;1.6508200177191243e+00;-1.3225164660032956e+01;8.5126715869703418e-01;-1.0847572714198128e+01
-9.2499168447280719e-02;1.0915934298482430e-02;-7.0609344604801713e-02;5.3935724332182089e-01;3.4545465562382502e+00;-1.8773572338555249e+00;-8.4308808431132712e-02;-2.9661720258568136e-01;1.9359552409873732e+01;-1.2196971469943942e+00;5.5695220398353030e+01;3.4449742112152659e-01;5.5672491272284070e+01
-1.5600403586068503e+00;8.4337775664999837e-02;3.8556919054870414e-01;3.4633107137173608e-01;3.1302451484558796e-01;-9.5471290792616348e-01;-3.5313317159090285e-01;-1.5754339752099722e-01;3.3360160502635883e+00;-2.4124994414773147e+00;8.0796112772341182e+00;-1.3422619510323648e+00;6.9653751192294608e+00
-7.9729364599217978e-02;-7.7608578142285312e-01;-9.3388578724614604e-02;5.5953770017345483e-01;-2.2791086703926573e+00;-1.0818749864878934e+00;4.5168376307789032e-01;-1.9307443793636911e+00;-9.2507811299940812e+00;-2.7906397026233704e-01;-3.1827849991315141e+01;-1.9024019282958999e+00;-3.5754384877699344e+01
-3.7004151877746005e-01;1.3581325901330757e-01;7.1657661651667037e-01;5.4044204642266513e-01;-7.7135956631479846e-02;-3.4243850469111264e-01;-8.8319566375560354e-01;2.1946301721025003e+00;2.4926650190499320e+00;-1.3566831787845262e+00;6.7942804270449653e+00;5.1943453511111350e+00;1.4899832566775272e+01
4.9728883838698951e-01;7.9761636339654196e-01;-1.0490444594064319e+00;1.4211172244534700e+00;-3.5693209096836315e-01;-5.8943330332322863e-01;-1.1608694333529461e+00;-1.2644207049205085e+00;2.8507639835656322e+00;-8.7757630149166999e-01;2.6524468073689400e+00;2.2780511864811928e+00;2.6170328295231924e+00
-1.5358947079178659e-01;-2.1496244082757543e+00;-1.4075829487146985e+00;7.8836898363296382e-01;-3.4500773883529107e-01;-6.5431921968598272e-01;5.2189170954309827e-01;-8.9571037232303290e+00;2.0854291640701517e-02;-5.0305695227148506e-02;-1.0640433834125380e+01;-1.4811037207155952e+01;-3.5816157713226353e+01
-6.7755992376555119e-01;-5.4591444729655236e-01;-7.9973395242870227e-02;7.7395414080965519e-01;6.5839795799599476e-02;2.2338024383460270e-01;-1.8283291929804910e+00;-2.0253036831358404e+00;3.3450421469937477e+00;-2.1979632609006154e+00;4.9939795898496522e+00;-3.1527540639336755e+00;-2.6405155246273398e-01
6.9894550447690451e-01;-9.3720188910414715e-01;1.3624706381305076e+00;6.8626416866699147e-01;6.9352757608679017e-01;1.2659887618519776e+00;-1.9505325062673337e-01;3.1844477682862347e+00;7.5751651932324240e+00;1.2323512855499521e+00;2.1802416035185033e+01;1.0346303496790387e+01;3.6695637938392160e+01
7.8917969013949574e-01;-8.7510301434376062e-02;-8.4998751966136155e-01;-5.1262540586278726e-01;-3.5261058117221727e-01;7.6808509069778297e-01;2.9987731337025602e-02;-2.1058009756456135e+00;-4.6635420489735973e+00;1.2462962991335773e+00;-1.3195937979453895e+01;-5.0158072756087986e+00;-2.1167533750369671e+01
-1.2016206011330188e+00;-1.6897974430762785e+00;-1.3713745000189062e-01;-1.1837156590338922e+00;8.2520682103437037e-01;1.7458725609519448e+00;4.2225976505586640e-02;-5.0200553272916260e+00;-7.4596598096560740e-01;-1.8592858814490171e-01;-2.3859531840509884e+00;-1.4960901878863723e+01;-2.2504047840208226e+01
-1.3377669817617734e+00;-1.4995479679437931e+00;-1.4665346749289863e+00;7.6059962057775411e-03;-1.1172380726835697e-01;-1.2572286079989758e+00;-5.4543792502868726e-01;-9.0297738774221159e+00;-1.9947297264476609e+00;-2.5327091347670185e+00;-1.3577852366659222e+01;-2.0561832904788140e+01;-4.4635993823798465e+01
-7.3172844548491456e-01;1.6236343352265778e-01;1.5394739445631163e+00;-2.3036058497822243e-02;1.5493084147162503e-01;-3.2442381806104886e-01;-5.8489402162489945e-01;4.5193150441623740e+00;2.2219839179299523e+00;-1.4398104030615115e+00;9.7379370873804039e+00;7.5066754512719465e+00;2.3303401527377840e+01
7.7650209023791861e-01;-3.0465357214896360e-01;2.1391653044775469e-01;-2.5639650242216017e-01;-1.2105084069068593e-01;6.6471752375623816e-01;5.0123939742711239e-02;8.5172784337280649e-01;-1.4169236826943155e+00;1.1938554493098521e+00;-2.5873737254692539e+00;1.8717251263668244e+00;3.4999577471813181e-01
1.2430578225813183e-01;4.0342915405055069e-01;4.2713927779153882e-01;8.2735574389128208e-01;-4.3017273434256464e-01;-1.0831557549208626e+00;-5.9505480498821461e-01;2.2980097792921574e+00;1.5856985816438440e+00;-1.0178107649869443e+00;3.3185432708670222e+00;6.8876317691624998e+00;1.2931324097113219e+01
5.5769305610406084e-01;3.2257992125756063e-01;-2.4319062495110405e-01;1.4488595192869480e-01;1.8291101588342648e-01;-6.8101336488637720e-01;8.9911243742113967e-01;4.2464289877564920e-01;1.2509082621808076e+00;9.8552676544671536e-01;3.8410145025543967e+00;2.4143563707127931e+00;6.4368231470917348e+00
1.3224500981653595e-01;-1.0676742941515172e+00;7.2625588478798564e-01;1.1377948251983565e-02;-1.1118335471019509e+00;1.5222731648865795e+00;-2.4790059522602068e-01;3.2091525283505540e-01;-4.7874000577138354e+00;7.6160744644960188e-01;-1.4813052598102370e+01;1.4489497451276470e+00;-1.2316931715351682e+01
3.8100248222691541e-01;1.2446615418927078e+00;1.6191517398362049e-01;3.4061030714103629e-02;9.1737665569190918e-01;-6.1140645363730151e-01;-1.1641107322948359e+00;3.3884541227599168e+00;4.8850425752995807e+00;-1.0090847908753258e+00;1.7745422551818624e+01;5.9040675775009221e+00;2.7199859426063082e+01
5.7864968628022961e-01;-2.8705284301374440e-01;1.8134029513886525e+00;-6.8090724998322238e-01;1.6122490776502771e+00;-3.7761283414925861e-01;-3.7080690333583144e-01;5.8074334446964295e+00;7.1510193397071493e+00;3.3460286154396501e-02;2.8170717512362113e+01;8.9246981756143651e+00;4.4716252084061566e+01
4.5902398834802810e-01;-1.0677583874236867e+00;-2.3153593553255836e-01;-4.8280032398495806e-02;-1.5091595818946082e-01;1.0282931921402860e+00;-3.3134337721498830e+00;-2.4174077802035319e+00;-1.1792358560738456e+00;-1.9472222189883066e+00;-5.5304592832985273e+00;-6.9751579089893534e+00;-1.5154560908023971e+01
3.3580144401447864e-01;1.1334140172860865e+00;3.7297209565524780e-01;-1.0772663651407099e+00;-1.3803763582177113e+00;-1.7489912637658012e+00;1.1139089772444155e+00;3.7961401846834448e+00;-1.0837975155996148e+01;3.5888441582560382e-01;-2.4781691918397406e+01;3.6420993246296538e+00;-1.6970480313429061e+01
-2.7499892190511444e-01;9.8175887079931234e-01;1.1131745586440792e-01;-1.0391129422176069e+00;-1.1488510362719613e+00;4.6146336032679680e-01;1.7540768318469859e+00;2.0447346784596157e+00;-9.7893894943658246e+00;1.5620897085401793e+00;-2.3278299491631842e+01;1.4951072965889831e+00;-1.9627140060718833e+01
1.3026684339399879e+00;-9.4149091946415145e-02;-1.6750120087264715e+00;-1.0459648268668396e+00;-3.3992447906732137e-01;1.4232895741488869e+00;7.9205053639722056e-01;-4.2456681778775520e+00;-7.5584937115304367e+00;2.8125560782208634e+00;-2.1062277996275032e+01;-9.8626395850015989e+00;-3.6845597767880648e+01
1.5971958324001321e+00;5.0815803526630210e-01;-5.2447429726388484e-01;-3.0758723458704623e-01;-3.6529287249888970e-01;1.5674335581600543e-01;-4.7088080090334711e-01;9.3519415168830489e-01;-3.5812875981065186e+00;1.2611793908440827e+00;-8.0538454070191818e+00;1.9012187558725075e+00;-5.7419067967222546e+00
-5.7150518412861251e-01;-9.3373499054559006e-01;4.2123996336277997e-01;-4.4644543034852845e-02;1.1457565227776113e-01;8.1071361941856879e-01;1.2103905287101233e+00;-1.0910072824588966e+00;8.1554005261217433e-01;9.7184591858489700e-01;1.1129510841542578e+00;-1.3887468184723075e+00;-9.4556305341416635e-01
-1.3180209520420110e+00;6.6914678839607289e-01;1.0962233455150310e+00;-8.9434089962643654e-02;1.1496565581159440e-01;9.5817774041946835e-01;1.6848559122054609e+00;3.5281873303982341e+00;1.3133152647224282e+00;7.3492890357780627e-01;6.7296461389010620e+00;7.4335672045237002e+00;1.8787624019338029e+01
7.1499477661096900e-01;-1.0425097746982892e+00;7.8620079112007787e-03;7.5233513097639104e-01;-1.1115009703871068e+00;1.2774753516795123e+00;3.8712396610580668e-01;-1.3448663474697669e+00;-2.5403023201187693e+00;1.7787925430467220e+00;-1.1982975839642840e+01;2.0984003720127524e+00;-1.1221579807188654e+01
1.6571203272653645e+00;1.2935999393464848e+00;2.6272279059096443e-01;6.2185559474822261e-01;1.4358033113409319e+00;2.2771171167044707e-01;6.9516774746470700e-01;5.0850331358494198e+00;9.9291617262885143e+00;2.4102898585190511e+00;3.2122373145131107e+01;1.5067778509210783e+01;5.2537907580782274e+01
6.4167110717650788e-01;3.1089614291485068e-01;-8.5941357684110253e-01;8.5694159130285252e-01;7.1608106703965474e-02;-6.5792838022458455e-01;-2.0809517264632533e+00;-1.4866600528853193e+00;2.9263933218901350e+00;-1.5996253395661875e+00;4.7241671244147785e+00;-1.1451790801254160e+00;1.2329144145629409e+00
9.3876770375988128e-01;6.3017088800915411e-01;-2.9755827409821217e-01;-1.3808511818593729e+00;3.6643380608572984e-01;2.6099882894179122e-01;-6.9990013234837156e-01;1.2469230026639107e+00;-3.9887939711070546e+00;4.5501692885374989e-01;-4.8984959091215492e+00;-2.5745417932559205e+00;-6.5236729738117711e+00
-1.1813134759827155e+00;-6.4392548334977595e-01;-1.2343742051711757e+00;9.4272394567555751e-01;-8.8849395024950734e-02;1.0283625348804148e+00;-2.4297559334853298e-02;-6.4191618992300299e+00;2.0922746024063010e+00;-6.2729825985105114e-01;-2.6788596695421818e+00;-9.6947262756088808e+00;-2.0027122049552265e+01
2.4980865264596466e-01;-4.0028859495770791e-01;1.2440037980681330e-01;-7.6194054688608337e-01;6.5492745794679758e-02;-1.6587860493099734e-02;-8.7234215452718783e-03;-1.5268732188764861e-01;-2.5958980787641215e+00;2.3266837137908411e-01;-5.0170197504424925e+00;-3.1204684599405463e+00;-8.1657751524638744e+00
4.0079647963492188e-01;-4.5904699971148949e-01;2.4500086950432887e-01;2.2087034207615988e+00;1.6813523996791691e+00;2.1021249935740576e+00;2.2781620165116909e-01;2.6670526262579530e-01;1.7486576550946570e+01;1.7830210575224463e+00;4.3646620362914781e+01;1.1151245265820432e+01;5.5309571760865346e+01
1.1995361641164785e-01;-2.1452412666035137e-01;-7.5722867215381251e-01;-9.5259105145843870e-01;-2.0314246041347597e-01;-1.7307142955413661e+00;-1.5015470682177814e+00;-2.7322263878012549e+00;-5.5833051800549471e+00;-2.2006387504875207e+00;-1.4914549049978529e+01;-1.1475455731923786e+01;-2.9879459841857379e+01
1.3079212942589868e+00;-1.2677917962257612e+00;-2.0171889684682958e+00;-1.6645367544066030e-02;5.4940594212451566e-01;4.1378499771636995e-01;5.2818364370036974e-01;-7.6826669972910828e+00;6.6325927197801837e-01;2.0150061723104868e+00;-3.6091187427124680e+00;-1.3416909292447942e+01;-2.6725884000919791e+01
5.3461467721677425e-01;-9.0069721378529188e-01;3.7316813736764670e-01;3.3498638158855316e+00;7.3298967745993138e-01;9.3585284105254152e-01;1.7000942379795987e+00;-7.2641710777339830e-02;1.7437571788209429e+01;2.5887770823878364e+00;3.8467450252941177e+01;1.5842948924375282e+01;5.4610925603906772e+01
7.3227924286380042e-01;-9.6914836916099867e-02;-9.7769944878112514e-01;1.2671987218744557e-01;1.3641438864632185e+00;1.1422778123678548e+00;-2.2551651926757202e-01;-2.5901886670680003e+00;6.3498994722847497e+00;1.1689899504489842e+00;1.6930329709817592e+01;-3.5045078949372339e+00;9.8579336990312321e+00
-1.2357732453738013e+00;-7.1427724672872250e-01;-9.1121924060885359e-02;3.2156512212752911e-02;6.7293671404303229e-02;3.3409836128182629e-01;2.6877270426804578e-01;-2.9559178958260794e+00;3.7397248181164239e-01;-8.0678272921473726e-01;-1.8715045751812784e+00;-6.5899924720158847e+00;-1.1508536867084128e+01
-1.9363860870505453e-01;1.5206698776790303e-01;1.0607900392821701e+00;-2.0511067069638514e-01;-1.5875136808443198e+00;7.2829822327767169e-01;1.0552234631491935e+00;3.5050234925336956e+00;-7.6972210477249696e+00;1.1639095131647159e+00;-1.9826987007137845e+01;7.3535138154465667e+00;-7.9076596598754127e+00
-3.9612966311963277e-01;1.6715332108354379e+00;1.1585917143622701e-01;-1.5139174976103615e+00;-3.4031671478908193e-01;1.1719408335098502e+00;-4.1336540589879467e-01;3.3176861071471695e+00;-7.6413943929506285e+00;-1.1187166166303181e-01;-1.3666686252699497e+01;4.6783056218986102e-01;-9.7653104119262402e+00
-2.7258898888701166e-01;6.3860818613734882e-01;4.2090099860342421e-02;8.4661359052568852e-01;8.7810573277707049e-01;6.6673940129084419e-01;5.0177399355801444e-01;1.1393157029407817e+00;7.8190731258484494e+00;5.5238167003807415e-01;2.1167990618523035e+01;6.2174674380223918e+00;2.8566863859346551e+01
4.3797156117944597e-01;-1.2293046186499577e+00;-1.7875735558472732e+00;4.6643406824435046e-01;7.3212811217977167e-02;-7.6827561739699957e-01;-2.0453330463554198e-01;-7.7408730548317433e+00;4.4422677322001453e-01;-1.7634275873486160e-01;-6.4863554523018276e+00;-1.3792352595420946e+01;-2.9807154658401792e+01
8.5738629536345257e-01;-4.9206225933105485e-01;3.1491267517894073e-01;-6.7631443570455985e-01;-3.3787360463476815e-02;7.3321350340748559e-01;2.8389320352196901e-01;8.8098233727395314e-01;-2.5592818699566826e+00;1.5234897404414167e+00;-4.4065182049567966e+00;5.8019667217108362e-01;-2.6304265203328190e+00
7.1942261813321751e-01;1.0213186195209873e+00;3.4968788571086051e-01;2.2622314407404215e-01;-9.8618268368718220e-01;-4.7535437917789758e-01;8.4987744775036289e-01;3.8810610914499457e+00;-3.6763329564288822e+00;1.2181138687689215e+00;-8.4025182398437295e+00;9.8851286279649813e+00;5.7133593652820576e+00
-9.6454136126516832e-01;2.8470455460363964e-01;-9.0012057956921998e-01;-5.2244577816847559e-01;1.1725913584759280e+00;-4.2998532503907133e-01;-7.9227525975268845e-02;-3.2755181066793932e+00;2.8730531001365174e+00;-1.2766379166647901e+00;8.3335448859732821e+00;-9.9174572426974787e+00;-5.7595510429728094e+00
-2.0808534703754011e+00;-3.8722285213438873e-01;1.0901108262902159e+00;1.0371656036381232e+00;-7.8110506831505833e-01;-6.8680897522541628e-01;-5.8600134794300218e-01;6.3305546948451230e-01;1.3332478992674170e+00;-2.9928677096503362e+00;-6.0597407355594513e-01;2.4219056438711810e+00;3.5390978660899641e+00
1.4050696711771262e+00;-4.8099798364127741e-02;1.0355560908121852e+00;-1.5293056845276383e+00;-1.7223027620894804e+00;-1.3870143274120763e+00;9.5778455015782715e-01;4.6226495650478636e+00;-1.3693180457745770e+01;1.4903477429684078e+00;-3.1375225160891077e+01;4.6184241349535817e+00;-2.1098595370077444e+01
4.2847322276471744e-01;-1.3471497518871303e+00;1.0248451216647803e+00;1.1180452263485283e+00;-3.0560558306935776e-01;8.5809559784917044e-01;-4.3960277785524632e-01;1.0136781083177535e+00;3.9689981117121049e+00;5.1336425749053127e-01;7.4236464163951741e+00;7.0129013795201516e+00;1.6475071025897858e+01
5.7647840892062063e-01;2.4855672713589871e-01;-1.9498166942595712e+00;-1.5373182089371598e-01;7.7174523120898353e-01;-4.5937837032249063e-01;2.0172633418775163e+00;-5.1658215584382106e+00;1.2939821782104826e+00;2.1347635292297906e+00;1.2808689540276723e+00;-8.8118068712214956e+00;-1.4646576169891604e+01
-1.0213284648070184e+00;-2.3745650364226345e-01;-1.5261224520132541e-01;-1.4171479090264534e+00;-1.5643015700263789e+00;-7.8295869562778309e-01;2.7643412118869765e-01;-1.9846006567357866e+00;-1.3642711731439032e+01;-1.2109946252887491e+00;-3.7091531969745745e+01;-1.0848787574866137e+01;-5.0077532446548993e+01
2.2293912491958818e+00;-9.9858373844376069e-01;6.9155224176475205e-01;-8.3910642266069646e-01;2.0321567026856088e-01;-6.5531702404967765e-02;9.3607097455814914e-01;2.4451909459555674e+00;-1.6487950975352295e+00;3.0351573729514341e+00;1.6367910222791293e-01;4.5691135742197826e+00;7.8695358641680144e+00
-8.6692145171674548e-02;1.8327800255655419e-01;-9.2286339324431177e-01;1.9315935279269483e+00;-2.5718033550524422e-01;1.9110469636595365e-01;4.7247347428111619e-01;-2.6732989984403641e+00;5.5176090409372609e+00;4.4555261164626409e-01;7.0760174059079368e+00;2.8253287264733289e+00;6.3051837406965898e+00
-5.0655700457477781e-01;-1.3050331091091995e-02;1.1251998168112336e+00;-2.0892488099501294e-01;-1.2359471348855646e+00;-1.2713103107894741e+00;1.1959437490917928e+00;3.0679817470389859e+00;-5.8902353815966411e+00;-1.4214140443426992e-01;-1.4892224690582118e+01;5.1581225656636498e+00;-5.5409205610682495e+00
3.2770397169111862e+00;-8.9781899155811662e-01;-3.5939464412573002e-01;-2.6932187883065262e-01;-1.6034608600836582e+00;-4.3679529401916140e-01;-5.2554797090055150e-01;3.3133887259261696e-01;-9.4539864598666306e+00;2.5594411784499593e+00;-2.6593938347558932e+01;2.1448314083125828e+00;-2.4477162710779460e+01
-4.3824550265672224e-01;-1.8437759964010916e+00;-3.5125252336300414e-02;1.9583403962748933e+00;-4.3661897832198904e-01;-1.5827432973421360e+00;4.0182621955494657e-01;-4.2381983029350669e+00;5.6151414411533285e+00;-9.6293815156886664e-01;4.8089896877616454e+00;-1.6059731723394273e+00;-1.0703070398491492e+00
-4.3051532999230924e-01;-1.9968349010554036e+00;1.0164558681112084e+00;7.4779022211638846e-01;6.3064984691811610e-01;6.5413074768477394e-02;4.6187589780776150e-01;-1.1715263541472494e+00;7.1608659911673431e+00;2.1804299905023472e-02;1.6303454862778018e+01;6.6991248007607851e-01;1.6818296856818055e+01
-1.0103142099439513e+00;-5.8128247338464301e-01;-6.6578687116687485e-01;-7.1741560700345053e-01;-1.4306848483082102e+00;1.0518508774342064e+00;-1.1051524737924960e+00;-4.3033971444472368e+00;-1.0688873540721728e+01;-1.4159149449940420e+00;-3.2834568467431744e+01;-1.2892371661902317e+01;-5.0696124144948172e+01
5.4165973704618475e-01;-1.3851364143188254e+00;1.4619697003232712e-01;1.7005521264387236e+00;-8.5037999198173009e-01;7.5430358595933489e-01;-4.0487671702460559e-01;-1.7607827874880193e+00;2.6965055158785711e+00;5.9968069986126737e-01;-6.1967171563952750e-01;3.8803236306401230e+00;1.6460660975449031e+00
1.9831202155714851e+00;-6.7706955487432141e-01;-1.4784085220610841e+00;1.1222880779569855e+00;1.1317054655940746e+00;-4.5812048415810774e-01;1.0990672099498562e+00;-4.1019261647726264e+00;8.6692711177372317e+00;2.7157332333978150e+00;1.8895143398672211e+01;-9.9896678431949582e-01;1.2315841927519005e+01
-1.0985037149057162e+00;1.2302160530791911e-01;3.5547090072665716e-01;-3.2180959660430469e-01;-7.1980895924359567e-01;1.0768278677799910e+00;1.0740005267561721e+00;2.8504637803542499e-01;-4.5308122819085401e+00;4.7112036513163369e-01;-1.2375622981999634e+01;-2.4602526521473511e-01;-1.1981130968452288e+01
2.2534047785383438e+00;9.8569280902269796e-01;5.3685642769939868e-01;1.2504018193387214e+00;-7.1398581243417525e-01;2.6628016592942139e-01;-1.2377760654241217e+00;5.9427309652218154e+00;1.9685346428834083e+00;1.2885232125771102e+00;6.3098711888177554e+00;1.8175592420375629e+01;3.0965051002114599e+01
-1.4883935308265517e+00;5.6014921928476880e-01;5.3152215421950602e-02;7.7816440932304642e-01;-4.4089572819902244e-02;-1.9505732185325331e-01;1.2615508812935159e+00;-1.9800800290677215e-01;2.9453619886146254e+00;-4.6222983790020922e-01;5.4722681102229673e+00;2.2544117935784325e+00;7.5818241163165778e+00
