"asia","tub","bronc","dysp","either","xray","smoke","lung"
8.0003344012853317e-01,5.0429825405808948e-01,4.5117405265802707e-01,9.1150290537252032e-01,6.3061706690656516e-01,5.5109455593120982e-01,4.9979385016254629e-01,9.3373873258953000e-01
5.2270762533866399e-01,7.5369169839198169e-01,4.6801995532430124e-01,7.4741740586011951e-01,0.0000000000000000e+00,5.7062954853511449e-01,1.2003588211722493e-01,9.9849277731803676e-01
8.2744068789985392e-01,7.2505117786989759e-01,6.0552246948961175e-01,7.4379723407158860e-01,1.9532935470171053e-01,2.4878709975898033e-01,4.2163578889105757e-01,9.3741596641146363e-01
3.7757594990311838e-01,5.9975096822477636e-01,7.7549644360396197e-01,2.1594167260089983e-01,8.0903122664474458e-01,4.5936268052958440e-01,5.2613376832660474e-01,7.9285499314521446e-01
2.8178517203223175e-01,1.2234378163835187e-01,8.9046409278848682e-01,5.1971052791470895e-01,6.5492413406406691e-01,5.4494380555293050e-02,1.3767822706365118e-02,1.9184762250356752e-01
5.4084610614046014e-02,4.9064144063450121e-01,5.4837170932957102e-01,2.2473907332156451e-01,5.0753397798040301e-01,8.1669104855474739e-01,3.6944552383900575e-01,7.9544974515239308e-01
8.6299453149119021e-01,7.2979395964958438e-01,1.3571981460647264e-01,9.6314844204756711e-01,2.3863475304226814e-01,1.8969414483351174e-01,9.2821779245904601e-01,2.2942200985566608e-01
2.8435840388458700e-01,6.9481428344020291e-01,2.2510743228180000e-01,5.6475226745695960e-02,1.9111558751165247e-01,2.0681426136841932e-01,7.7419143611055929e-01,7.6402419083839168e-01
2.0046581569923116e-02,8.5691381534073974e-01,3.0746187075595699e-01,3.9054314806995466e-01,2.3444939760432759e-01,5.3272038119526677e-01,8.5341634908262609e-01,5.8457773906175448e-01
2.4689900148549659e-02,5.0573446524733556e-01,6.9769775913295418e-01,2.3307261714970429e-01,3.7845835821209034e-01,7.3858560162484321e-01,4.7190428277457608e-01,9.4552976518008747e-01
7.8858929402280786e-01,8.3045481008361832e-01,6.0750008375257825e-01,3.7663001832765786e-01,4.2699504628066531e-01,8.0338218776989812e-01,3.2078310165014901e-01,8.6486895692655816e-02
8.9466628995059327e-01,6.0091296497266344e-01,3.4871151054217830e-01,1.6767906665496587e-01,3.3108885449796305e-01,9.7289310607274548e-01,7.7020932481758497e-01,3.3680773954277765e-02
2.7141640766527231e-01,8.6629662559243803e-01,1.9795273901779506e-01,9.2734935217296521e-01,2.7579066274685810e-01,8.5695242101789387e-02,7.9796721924229375e-01,6.0088892300089047e-01
6.9133948132038858e-01,5.6913417880161055e-01,5.4171778348166347e-02,1.5112036115140465e-01,2.3216065734934532e-01,9.0029538229098105e-01,5.8745487046017253e-01,4.3435832695102067e-01
6.0744919997590507e-01,6.0335592327126863e-01,9.2259483366654560e-01,1.6542711544913435e-01,4.7349689087579239e-01,1.0781489572809751e-01,5.9946296306374292e-01,7.1236928897968488e-01
1.5791759356260426e-01,6.5020958018115055e-02,6.5703303300685756e-01,2.0848883646347124e-01,3.2349325716221339e-01,5.6977752883819166e-01,3.5662501038441863e-01,9.7288704844127538e-01
8.9323515029583334e-01,5.4085884773218651e-01,4.2739800320769988e-01,9.4318426534071564e-01,3.4256774558435638e-01,4.8734859099709643e-01,1.9473020701435617e-01,5.5869607996824300e-01
3.0746360994636057e-01,6.3894800246980532e-01,4.8044609965618212e-01,7.0691033422043859e-01,6.5541099092735311e-01,4.5844471153958055e-01,3.7512938236015825e-01,2.5933545469669678e-01
8.7828489676133858e-01,2.4017589068809236e-01,6.1773925000753505e-01,5.2731528765192615e-01,1.8921641722487159e-01,9.9481973831513359e-01,4.8986531333727967e-01,3.8170669850879951e-01
6.3066671695352183e-01,8.3432713919644630e-01,4.9951039873354547e-01,6.6367626579288241e-01,7.2700034667232905e-01,6.3425102051348059e-01,6.4700862882690213e-01,1.4965186603851352e-01
3.1739787672685305e-01,6.2207027646008750e-01,7.5770671334801898e-01,2.2983249525076144e-01,7.7285010072984983e-01,1.7352319664192209e-01,6.6907443407045397e-01,7.8217649789512164e-02
7.2885553794546909e-01,8.4168452001946492e-01,3.8757407633367014e-01,9.6475366470807911e-01,4.4205751653566223e-02,3.9311554466617338e-01,6.2400616824433630e-01,7.8994831389821452e-01
2.8753924462817881e-01,3.9964135537612699e-01,1.0578143619494446e-01,6.2684522092932726e-01,8.5625588759234494e-01,7.8265161490392121e-01,5.3741336181369670e-01,3.0091366384553647e-01
5.7594198891883774e-03,6.5033563282535523e-01,9.5697336149659551e-01,5.2913617786921674e-01,5.9011493112496127e-01,4.0994463616386201e-01,9.0875973981086933e-02,9.0674266724548014e-01
4.9895515733248397e-01,9.4576828910795629e-01,6.2370756543586148e-01,9.3877066947597654e-01,4.5667732407065204e-01,4.7872552756693421e-01,5.5342632675569847e-01,5.9909464139545876e-01
8.5737241698223543e-01,4.1874002521210768e-01,5.5589936519146876e-01,7.5286491917309906e-01,6.8050558609232981e-01,1.7988224950882159e-01,5.2105766143953147e-01,8.0752250925512759e-01
2.5365563638988720e-01,3.3521085921346994e-01,5.8437538744576378e-01,6.6335380455869231e-01,5.3761231894073158e-01,5.5317574478728637e-01,9.2080414722241666e-01,6.0430444309127773e-01
2.8143219881723414e-01,3.6154880002098266e-01,6.0300173249470168e-01,7.7197178298646851e-01,2.9150656393970614e-01,9.0891786792990181e-01,1.5622757627150863e-01,6.2478510049654823e-01
5.6060305468746074e-02,4.9657200658798428e-01,3.4393354790645558e-01,7.3928592843155139e-01,9.4394917850808080e-01,2.9601600425478142e-01,9.8241336263098322e-01,2.4600029805457138e-01
1.7297353830160000e-01,9.9229006033304024e-01,2.3019074836984216e-01,8.8535262868250686e-01,1.2535988619447905e-01,7.5064171110310696e-01,3.8248291124996681e-01,3.9904432170717569e-01
5.1491067456739237e-01,1.5039438763290411e-01,7.7471460131700642e-01,2.2028848096312042e-02,2.9530878514935327e-02,8.3051643381541751e-01,6.6339749973021389e-02,9.3680264379304568e-01
9.7551463163426777e-01,3.7216995186886753e-01,9.6004530341442340e-01,4.9087779548160709e-02,4.3212587011647074e-01,5.1040920055751215e-01,6.0868882979447037e-02,4.0039111253635895e-01
9.3374362667579369e-01,2.7566990113016354e-01,7.5202736694126338e-01,8.5615051718225380e-02,3.9963147941710769e-01,8.2194687586227300e-01,4.8105008303214158e-01,5.9726282731865998e-01
7.6384519892635705e-01,4.8001661120999739e-01,8.2338120684443417e-01,1.1748895849219743e-01,8.9859045499632484e-01,4.8939731998889496e-01,3.2962587916329555e-02,3.1694150493294748e-01
7.0371063437007142e-01,3.5359885586132173e-01,2.8930065631777385e-01,1.0265870443738008e-01,9.8592555126686821e-01,6.2244217372093708e-02,2.4865768828257395e-01,3.1685295767816457e-01
3.6172778294063512e-02,7.8608709383536512e-01,9.1235442390842414e-01,2.4679027543503237e-01,5.6760814286017913e-01,8.3865967535538011e-01,5.6670884159792179e-01,5.8691985034411664e-01
1.4590887738589253e-01,7.0847373685397175e-02,1.2040925318780903e-01,1.2855392396785875e-01,9.0777705049712343e-01,5.2454308395128313e-01,8.8906275453220007e-01,4.2469543873706583e-01
8.0092688626639608e-01,7.5691075347114878e-01,8.3610167189581919e-02,7.5969471605633032e-01,1.9430950440279815e-01,2.3361494797729151e-01,6.0751765209073527e-01,3.9576523866620424e-02
2.8957988743744534e-01,6.5793241712079475e-01,8.1809832155734830e-01,7.5705820272769153e-01,4.4985241406631143e-01,6.0143242127486185e-01,2.9609132092644597e-02,7.9549332585436938e-01
1.0823746903641340e-01,2.3746853250280509e-01,8.6674449979384871e-01,3.0720786000791561e-01,8.4798631145590553e-01,5.9906944037800702e-01,3.5644271930886040e-01,3.9408609543400408e-01
8.7278906416570368e-01,3.1526839733521650e-01,3.1977488802206694e-01,3.0044589002067057e-01,2.9262338577539349e-01,6.8558683165000289e-01,9.5962387422151063e-01,2.1703586279142617e-01
9.0704616829423945e-01,2.4080785880004514e-02,8.6554002969381794e-01,3.9298261092999592e-01,1.2550689153861913e-01,5.3180249654110623e-01,2.6760071569233967e-01,7.4571875209087779e-01
1.1427909764228561e-01,5.7334641548239240e-01,8.6337162584397042e-01,5.0770187106015452e-01,4.4364325260330917e-01,7.1252609571216352e-01,7.3656489814619741e-01,8.4857715683018897e-01
8.8118515607136239e-01,4.4373875499269205e-01,5.9417968555661275e-02,9.2533060337133843e-01,3.7049436968666266e-01,9.4858439565688868e-01,1.8727695652940390e-01,9.7373909182278950e-01
2.7320671025595655e-01,2.3019705404218008e-01,8.0852789611214082e-01,5.2703627157697708e-01,9.0277803321058570e-01,4.6002177885769441e-01,5.7190560903533094e-01,1.4576721227981984e-01
4.3563889747316620e-01,2.8741405960395777e-01,3.1175247417106750e-01,3.4351558711496516e-03,3.1899727035069886e-01,6.9205853655595984e-01,2.1111830875475546e-01,6.8813548317787809e-01
1.6220096397731742e-01,3.3747212631711565e-01,6.9468485192380761e-02,7.2553601492764341e-01,5.2144984485477763e-01,1.8549553496148599e-01,6.1403715995519570e-01,8.4783187106971983e-02
7.7215711731296843e-01,2.1011150046298233e-01,9.1980324012353132e-01,8.1612894249798548e-02,7.9237698095196007e-01,9.5097909319926649e-02,1.5261279662314275e-01,8.1501350305943798e-01
2.2965732866429578e-01,8.0356218234292975e-01,1.0798249254438261e-01,5.8757248030898290e-01,9.4328979177660943e-01,1.8085977638610745e-01,5.7496580445639656e-01,6.0379652692994223e-02
7.6869337412649008e-02,3.0759162257800187e-02,6.5195678811862390e-01,5.5863305793661522e-01,8.8903827375115374e-01,5.6812962436124448e-01,6.1929703229212318e-02,4.5567180219751258e-02
3.3710446653178106e-01,4.9916030065706322e-02,1.4195649787955061e-01,6.7102620339475738e-01,7.3399396339378808e-01,2.0459837912584614e-01,6.1216571830633582e-01,5.6170135393224185e-01
2.6409757178883475e-01,9.2158836505112995e-01,6.4382661310820288e-01,6.3761770874397239e-01,2.3563883750279538e-01,8.1647051845180496e-01,3.3932189346691599e-01,4.0531196593042712e-01
3.2945942857578236e-01,2.3449995589648739e-01,7.7887416933490716e-01,3.5492568852612277e-01,4.6360870380992131e-01,7.1073031582320945e-01,5.5876788421964196e-01,7.6502735750646489e-01
7.1432630416402931e-01,4.7606459339293827e-01,8.4162261879836631e-01,6.2057901168645169e-01,6.7703981714578954e-01,4.4700276705728254e-01,1.7653206469273064e-01,8.7945683955048171e-01
4.8235357002368340e-01,5.6105935660131456e-01,1.0124067508786222e-01,3.2328967973700112e-01,8.7742079269650042e-01,5.1755623414779284e-01,8.9613779328607746e-01,4.5729894990884673e-01
9.5893595861359926e-01,3.7674122637972146e-01,7.8285520973921086e-01,3.5590364563651633e-01,7.7694309534552408e-01,6.2067236486608812e-01,7.8868773742514220e-01,6.1908243708028521e-01
1.1803156500926226e-02,7.1049858444851965e-01,7.6941190166772122e-01,1.2572885224330349e-01,2.3319433751564964e-01,5.2126670029253175e-01,3.2680054516452062e-01,8.4240816053467005e-01
3.7146208560415905e-01,3.6076714481828426e-01,9.9062515675248164e-01,3.3146908727812320e-02,3.8067781316901250e-01,5.9629964137489599e-01,9.9535360393519179e-02,9.0046116018707034e-01
1.8976834015872135e-01,4.5442050783644589e-01,3.6030101527768634e-03,4.6277666164465492e-01,8.8074049386305409e-01,1.7991312159346972e-02,5.2467818678218192e-01,7.3044712429403191e-01
3.5386012146454404e-01,8.9228485470171059e-01,7.6297093425083062e-01,4.9033583502317296e-01,6.1113844050591981e-01,3.1014571903977484e-01,1.8613835070482887e-01,6.9335457622313401e-01
3.4172366217298644e-01,4.0158108570807283e-01,2.6723850687140271e-01,1.8929363714548450e-01,6.0872488096841670e-01,8.3097679729187313e-01,1.6803004861119941e-01,9.4689482437623007e-01
2.6044602011615270e-01,7.1412392224683555e-02,3.2531969451835230e-02,9.1128040290732937e-01,8.5297475555419755e-01,6.1886929127224410e-01,7.4136231978270772e-01,7.6090216424039747e-01
7.9895754017263609e-01,8.1366420819022889e-01,2.2483543084301669e-01,7.6559496477643274e-01,5.6305835544590921e-01,2.9456586110658267e-01,8.6757946836565680e-01,7.1706506336899567e-01
1.9802496576301509e-01,6.3189795837742946e-01,6.2059055607177238e-01,7.4615805474329988e-01,5.8776546535289598e-01,3.5249607352933987e-01,8.5051431923333376e-01,6.8793620565304536e-01
4.8305170950587106e-01,7.7428393705654441e-01,4.8377850472344025e-01,4.0880742333290288e-01,8.2986346076363637e-01,7.7996062533245192e-01,8.3557291471182138e-01,7.0520508175096186e-01
7.3989049475768520e-01,3.1165735584391424e-01,7.9143417423084506e-01,1.6716250673588165e-01,7.3994982362641593e-01,3.7821435618627852e-01,4.5153257447722339e-01,4.2204973748009511e-01
1.5089220268952563e-01,8.2527261230886850e-01,4.6251494538011434e-01,7.6924470446037274e-01,7.1871455839712239e-01,1.6720111421383643e-01,2.2548432669990781e-01,5.8526557716671002e-01
8.5814727065352159e-01,5.9850535173137009e-01,3.8417591046840077e-01,7.7015414754875955e-01,8.4130417460694873e-01,3.9733191892433711e-01,9.0015929344512191e-01,2.3183522079903612e-01
6.6877588428177637e-01,6.3550644682985546e-01,9.6174068100345744e-01,2.0613832026102183e-01,1.4830988538444662e-01,8.2540216738276351e-01,8.3044966179380175e-02,1.2762269217901834e-01
6.1573933039853523e-01,2.9033318871825631e-01,4.3695728607014167e-01,5.0034676112294063e-01,4.4251117698131659e-01,9.7088808841700514e-01,8.5373512398193241e-01,2.2167738366255532e-01
4.1163503476949792e-01,8.5320415683481554e-01,1.6727982603628874e-01,5.3759360791139787e-01,5.6621484552190859e-01,4.1021771820313291e-01,6.9367115566901516e-01,6.9267000453990479e-01
8.9669794720999629e-01,1.9539478280189884e-01,3.1453072741657784e-01,7.9579915218358929e-02,3.3195411711565231e-01,1.7072326061325971e-01,7.6902509132404773e-01,1.5716931099016992e-01
2.4896403515063525e-01,8.5761603252167162e-01,7.9243514272822024e-01,6.9789049137518422e-01,6.2572727941591089e-01,9.1122521653744903e-01,3.3137082325261602e-01,3.6406354842811894e-01
1.7100072770974384e-01,8.5297758538811164e-01,4.4941317543881620e-01,8.8255907741275419e-01,3.9416301280587041e-01,5.1660800987143374e-01,5.0558976689108825e-01,3.1198432152207611e-01
6.8639678517209202e-01,1.4233564225784825e-01,3.6124720016801642e-01,1.6100995642951943e-01,7.5035649847035080e-01,3.3364093672683247e-02,2.5197269747405882e-01,3.5458151811378547e-01
6.2826872741464568e-01,6.3386742249200567e-01,9.0852002984741975e-01,3.7962653911231792e-01,4.3925754386046928e-01,5.1949428949020870e-01,3.4610042520978279e-01,7.3186605597003862e-01
7.4343302646633647e-01,7.3286507778019727e-01,2.8855406879625961e-01,1.9953745037683487e-02,7.6264118438656381e-01,4.5535594527010964e-01,7.7244875221331943e-01,8.0273756508306882e-01
5.0722717346597945e-01,1.3673674633016147e-01,9.7180876506508063e-01,2.6552408399375443e-01,7.8587919746252316e-02,5.4538038591574456e-01,3.0241164122685826e-01,9.0528239126111543e-01
7.9183435950784808e-02,2.4507492963218000e-01,9.5410024361342660e-01,1.2324717891206406e-01,7.1490228846444914e-01,7.5069271189729403e-01,3.8602928334711240e-01,2.9010728971216276e-01
2.8155389278427578e-01,6.8735012486254887e-01,4.5013755832146291e-01,8.2363812352236798e-01,4.7027883875791360e-01,5.2173308547021002e-01,8.9015909156045692e-01,3.8790316950426240e-01
1.0325058188684522e-01,9.5875787640141108e-01,6.2115872587296739e-01,4.9678530364556606e-01,1.7984826889279316e-02,9.8928016243005890e-01,5.1334283917423629e-01,8.0422708649221997e-01
3.8270291370025133e-01,5.7314800379010322e-01,4.1013126909600678e-01,2.6725939336035226e-01,1.9144069979701395e-01,9.0617111399536254e-01,7.7741670000590668e-01,8.3991006978304172e-01
9.1805620855052639e-01,6.6948410065066599e-01,6.5792349165324215e-01,1.3481444011760649e-01,6.2818525556951144e-01,4.8521857350951975e-01,6.2741389795771085e-01,5.3277405059687177e-01
3.7458697290571785e-01,7.8047010709057507e-01,9.1729342550155568e-01,5.9855966125882974e-02,7.9470629992085795e-01,3.4860064963880866e-01,5.0991834703585392e-01,7.8257257216688761e-02
7.0931584927503177e-02,3.1331971713865681e-01,6.2714069785947901e-01,6.9578584085522688e-01,2.0499307032505512e-01,2.8419600485114233e-02,2.5880031052192654e-01,6.3786409302053426e-01
4.2535817410704979e-01,9.6535516735843607e-01,9.5917345299221102e-01,4.6693256618208068e-01,2.7852864583293918e-01,6.6758068915492144e-02,8.7534112027931155e-02,6.9185907132448610e-01
9.9500837828492239e-01,1.7885412698373696e-01,4.1195819443910520e-01,3.6490023676395750e-01,7.0098724731159440e-02,8.5028671601260541e-01,8.8929115690920346e-01,4.8542255650405325e-01
1.2317994108536268e-01,2.7052942447674683e-01,1.2923324639351699e-01,1.3199167834370754e-01,8.6318289618421984e-01,6.5786919724430115e-01,2.1126770589272503e-01,6.7955367712034243e-01
5.5567610098492515e-01,4.2527096505360706e-01,3.1611066687446059e-02,2.5173769376576188e-01,9.2202660195536790e-01,2.4586462382208318e-01,9.2274069560565208e-01,2.0355286129000083e-01
3.3860866570471493e-01,4.6080436224455612e-01,8.7168413782097798e-01,9.4475444168957822e-03,8.0645220585587585e-01,1.5207788712218839e-01,5.8928610960885752e-01,6.0279930608918086e-01
5.9048844458437388e-02,8.1883755285879034e-01,4.1581789436982020e-01,6.4634218164865709e-01,1.3906093374645134e-01,2.9003070774145789e-01,1.2790752413692585e-01,1.6730419428327509e-01
1.5099694177476142e-03,1.6030552722055652e-01,7.6175732211914393e-01,5.7389946690866112e-01,9.0356141460139305e-01,8.5665215391995744e-03,2.8244056532577777e-01,3.2061881229802947e-01
8.2828793374792320e-01,4.0375018083615222e-01,6.1850982484048966e-01,5.7249324468637641e-01,1.7114595774258334e-01,8.2599006287774300e-03,2.0518242218277560e-01,1.7799092459965138e-01
1.9264423824772958e-01,9.1034275265237929e-01,6.2829019457967028e-01,4.8356576332828555e-01,2.0888222734292691e-01,4.5042398928076205e-01,7.6327768744846280e-01,4.8311413703993744e-01
1.7382626051034977e-01,9.0924867318807362e-02,4.2416323918881965e-01,9.9050349702818941e-01,5.4250575069924008e-03,3.1300381068642724e-01,9.4106406875797255e-01,3.4555765771142222e-02
9.2822114492886643e-01,3.1281571254760743e-01,5.1385800357148392e-01,2.6174574938682732e-01,5.0294731836827467e-01,2.7598640448406359e-01,1.0233956762045637e-01,3.7735730036583404e-01
8.1985986276756684e-01,2.6795521577067583e-01,6.3828857411765050e-01,8.6350604501843475e-01,7.1967869591686684e-01,2.9815828689773849e-01,3.2224948991935043e-01,8.3373567696007145e-01
9.6533388520579111e-01,3.3862871003841943e-01,3.9315506118918675e-01,1.4246862876725330e-02,9.3374787013144478e-01,5.8705224456945171e-01,4.9301315799440038e-01,2.4515765646837126e-01
4.3951686068673124e-01,7.5615806238552641e-01,8.4332705490300730e-01,2.7150233292918818e-01,1.2483997836321292e-01,7.0140160544095698e-01,1.8803615460843592e-01,9.3876110136386848e-01
6.1349113079716200e-01,3.8855786400728787e-01,4.7856945068394269e-01,8.1525793169433991e-01,5.7757544836760066e-01,5.5185838053386593e-01,9.0844845626116455e-01,4.5204040606396323e-02
7.7801360601673375e-01,1.8144159159749790e-01,2.4296014534123064e-01,1.5199529231431664e-02,8.5807806388220709e-01,4.0093702192241137e-01,6.1731446533483081e-01,7.8402063611456563e-01
2.2148206033805340e-01,3.8139914400282449e-01,8.4964394737342441e-01,4.4305501109501488e-01,7.1781121458758990e-01,6.1544357704315233e-01,4.6731056312634478e-01,7.0539108150781538e-01
6.9096964944529948e-01,8.7330466959823871e-01,1.0935329759903216e-01,7.1989151731513756e-01,9.0678527345796178e-01,6.7295170447967267e-01,7.8314961234625224e-01,1.5807162526997201e-01
1.2775666985076306e-01,4.5644895377949773e-01,1.5596221795122933e-01,5.4751395011410364e-01,8.4660063933702023e-01,4.4836357020798599e-02,1.2567744605614761e-01,7.4795792030329489e-01
9.7740427953303977e-01,1.3470182554017368e-01,3.5492298749815104e-01,5.5746279727721382e-01,3.2993349613114326e-01,6.2277982112821217e-01,4.9301853423886199e-01,9.4563195477452533e-01
2.8037013218897644e-01,8.8450447271904886e-01,1.2724241883037882e-01,8.9990647231742837e-01,3.5321733070978317e-01,2.1704741266054031e-01,8.7247877289806652e-03,8.9755515556178289e-01
6.7247094747286185e-01,2.1839857385882436e-01,9.4818167321097213e-01,2.9575885150282388e-01,6.1728657645950635e-01,8.7566552953406973e-01,5.7849197766089056e-01,9.4753681489092378e-01
3.4584247217748354e-01,4.9966601880485145e-01,3.6139206197219559e-01,9.3561047182710366e-01,2.3322866407683957e-02,4.2398649892407561e-02,4.0851870857463446e-02,7.2793781883329256e-01
7.4718610961164611e-02,6.5285795892798570e-01,4.9427003418608045e-01,5.7896065789941498e-01,1.0643146088188267e-01,1.0889245046510340e-02,3.7015926411474065e-01,1.5971594872377354e-01
3.1549097096153256e-01,7.5819770912805406e-03,8.0542814943382557e-01,3.8635325703911032e-02,5.4772592767123396e-01,6.3871667098734497e-01,5.4631928035986688e-01,7.4570664620507920e-01
4.5911913256055570e-01,7.5888541307853652e-01,8.5042623550391427e-01,3.8992823989916170e-01,3.0418132369128565e-02,9.4161939444124543e-01,1.0431428831599776e-01,4.7128797628802294e-01
3.5610319416300262e-01,5.1198983965933464e-01,3.2259091654060890e-01,1.4504867162914650e-01,6.5359361265443960e-01,9.3915333707992010e-01,9.2982563867577528e-01,4.4515973717180624e-01
6.5113531757465637e-01,3.9933209568277678e-01,6.3840329986276290e-01,4.5537786738004898e-01,2.8652692056488699e-01,9.2889767849786975e-01,6.8094094795532389e-01,7.4520239512495157e-01
4.0968044793801273e-01,6.0833947596999755e-02,9.1257999061609296e-01,1.2219869453059568e-01,9.2958902152976164e-01,6.2385765493890410e-01,1.8537018175885933e-02,4.6791024397914466e-01
1.3539519986056181e-02,7.3143602103546324e-01,6.2967606335048021e-01,5.0220970865660630e-01,9.6865707600920947e-01,3.8063665819289716e-02,9.3092677176330985e-01,5.5709227318181773e-02
4.1073170914462342e-01,2.2161684009129667e-01,2.1749451883464518e-01,3.8709948074247458e-01,6.6624969994694672e-01,4.1462754184911743e-01,2.1346972790837770e-01,6.3870539195940901e-01
6.7629627868641418e-01,5.6007613775894816e-01,5.3912503851448468e-01,7.4661152416250376e-01,7.0748667237923879e-01,9.1967016624230014e-01,1.2369491913461617e-01,3.2921658142582610e-01
5.0408476629497057e-01,7.8270375681713755e-01,1.2886515611956872e-01,9.5038017491411275e-01,3.7658387629257506e-01,9.1944421221800554e-01,9.4708479924758904e-01,5.8161930054923294e-01
2.6246532336657635e-02,3.1666195647806850e-01,3.8391360669608665e-01,7.4230172135589756e-01,1.2711805633955414e-01,9.4746075976966782e-01,2.3961097118111074e-01,1.7294495695544446e-01
2.5782688182537417e-01,9.4108653596325742e-01,7.8406374397797607e-01,4.8793613088562206e-02,2.8589543500201481e-01,8.3667450335434568e-01,4.2687243821368415e-01,8.4036365775862853e-01
1.5736967357665943e-01,6.4079960599612895e-01,3.5629026226026228e-01,3.6086744045826222e-02,5.0923828586488684e-01,1.6725654800370607e-01,3.8842086258308095e-02,8.3410837704776519e-01
3.6496669884467026e-01,6.1961261608723694e-01,4.5345366350894756e-01,7.4486535229233741e-01,8.7197671802832843e-01,5.2912434726544312e-02,3.9862785093243480e-01,1.0512959905585055e-01
5.1991896424247841e-01,9.7890597017629821e-01,7.5846625301952120e-01,4.6662758880601046e-01,0.0000000000000000e+00,7.8792639019815103e-01,7.8785864298204689e-01,8.3120777432715787e-01
9.0136823607548200e-01,4.9786026034736246e-02,8.1006792648022330e-01,1.2646869563984156e-01,6.9822278370610769e-01,3.2538162711689633e-01,2.6163868849226946e-02,7.8719839264651259e-01
6.6907483054648265e-01,2.2050230862118009e-01,8.7211488955681449e-01,5.0743135759237601e-01,4.0329651442151210e-01,2.7939662022632467e-01,6.9356855758719593e-01,4.8849223370082401e-01
8.3730589231279051e-01,8.1321137253766429e-01,5.6689957049531940e-02,9.5273235969939241e-01,7.6913029703844049e-01,7.6583503665496200e-01,7.9798777259109266e-01,5.4769950043409588e-01
3.0757015952418199e-02,8.3973149942187497e-01,6.3334711266470911e-01,5.9977754493357138e-01,7.3695260116977224e-01,6.4441046946993630e-01,2.3911670232197335e-01,1.3665038756397904e-01
3.6789849396931484e-01,1.9567428823374541e-01,4.9597073407312736e-01,5.8436221626817597e-01,7.3147688947665790e-01,9.0106577242439445e-01,7.2480949945234063e-01,3.0108268670897587e-01
6.2568122946288085e-01,3.0616052726121201e-01,3.7906381008625489e-01,9.7430470388977797e-01,6.1372583671910086e-01,7.6955889640872965e-01,6.9772374561563066e-01,6.5302558022457924e-01
9.6886363643230777e-01,1.1294452233798462e-01,2.7655674813999953e-01,6.0096402838466789e-01,5.1501845703371774e-01,6.3405825792805948e-01,9.4229509162349645e-01,2.2051336920221265e-01
9.0705395312066028e-01,5.6053924482294759e-01,2.9093578179472052e-01,7.5994424041590025e-01,7.8458924017595466e-01,2.7544005388721715e-01,3.5989566162949305e-01,4.6214246064683240e-01
4.5084528319832717e-01,2.7896716850146486e-01,8.0444449487157321e-01,4.0448841820575310e-01,9.3313115114269840e-01,4.1132014910887055e-01,2.1490977413149337e-01,6.2110294332717420e-01
7.6931846474898835e-01,7.9792651506880596e-01,9.5773983183758737e-02,5.5091369442401550e-01,7.9088378362012279e-01,3.6977374072090663e-01,6.3957138400599778e-01,6.7795829732013946e-01
8.5716863947520761e-02,9.1393669729462135e-01,3.4528969321778735e-01,6.0659244419099034e-01,7.0596344986202464e-01,4.5511708874033879e-01,9.3652393989507043e-01,3.9126041984615023e-01
1.7490331333483988e-01,9.5749908564163252e-02,9.0819040957561237e-01,3.1859942108803568e-01,3.6056328783547392e-01,9.3806503943920894e-01,4.4584737863722479e-01,6.3717712301277396e-01
8.6054047210641493e-01,5.7610015706670115e-01,4.2765402668874447e-01,9.1456773843325256e-01,3.1378486816019296e-01,3.8339946727214236e-01,8.2743212238507091e-01,3.6429738483592039e-01
5.0781189344639777e-01,8.7697484651544522e-01,3.1102203729493566e-01,9.6869072539198087e-01,6.5182667283364870e-01,8.1194136169258191e-01,9.3758614089275061e-01,5.8186449262298989e-01
9.2367100465764440e-01,1.5523213036900990e-01,9.0824196666603874e-01,0.0000000000000000e+00,9.8853944357959445e-01,3.0354521374708571e-01,6.6647061352249026e-01,7.5011187315553979e-02
9.5174324859831194e-01,5.7291809861424825e-01,9.6992700177840308e-01,0.0000000000000000e+00,9.0173966616942691e-01,4.6130483082579221e-01,4.4301550750612106e-01,7.1615397077586684e-01
6.1678626202054976e-01,3.9566221941188801e-01,2.2039826077133751e-01,5.0106074605773121e-01,9.8676455185091383e-01,3.0447259327850782e-02,2.6642453519236664e-03,2.9746659494268329e-01
2.9862324657356609e-02,9.8126676169402993e-01,8.7484938404427920e-02,2.7864121644383633e-01,3.8393660658384032e-01,1.7308077431517150e-02,1.0556844187885517e-01,6.2581306670280146e-01
4.9827177152072433e-01,6.9161097309397079e-01,8.5711922677229113e-01,4.6362990545569538e-01,7.1277444807947121e-02,3.5695955784228511e-01,2.6691540942226943e-01,9.4545293841716704e-01
8.1179969584123324e-02,2.9755496081205984e-01,3.1388531312858493e-02,4.5420851586827071e-01,9.9057551947350386e-01,1.7918951792496249e-01,9.1353554273766391e-01,9.1465133778367416e-02
2.6175074416517119e-01,8.2224487897456455e-01,2.1560281324250477e-01,7.5062881723671127e-01,4.0798075250630027e-02,4.1895441371383291e-01,3.1186487293240561e-01,4.9943839850280058e-02
2.8621985371803227e-01,6.2908293780674029e-01,1.6075538337977899e-01,8.7738589867512451e-01,4.6753919944156869e-01,1.6284964594123491e-01,9.4402344951946393e-01,1.2702664276372211e-01
